﻿类别,名称,备注说明
系统设置,列表名,人物,R
系统设置,列表名,地名,D
系统设置,列表名,术语,S
系统设置,列表名,物品,W
人物,樱羽艾玛,
人物,二阶堂希罗,
人物,夏目安安,
人物,城崎诺亚,
人物,莲见蕾雅,
人物,佐伯米莉亚,
人物,宝生玛格,
人物,黑部奈叶香,
人物,紫藤亚里沙,
人物,泽渡可可,
人物,远野汉娜,
人物,橘雪莉,
人物,冰上梅露露,
人物,月代雪,
人物,水精之大魔女,
人物,典狱长（ゴクチョー）,
人物,看守,
人物,泽渡怜,
地名,魔女之岛,
地名,监牢（牢屋敷）,
地名,玄关大厅,
地名,接客室,
地名,会客厅,
地名,女厕,
地名,日光房,
地名,杂物处,
地名,医务室,
地名,淋浴房,
地名,中庭,
地名,食堂,
地名,厨房,
地名,监牢入口,
地名,审判庭入口过道,
地名,审判庭,
地名,火精之室,
地名,水精之室,
地名,地精之室,
地名,仓库,
地名,围墙,
地名,湖,
地名,花田,
地名,娱乐室,
地名,2F 大厅,
地名,图书室,
地名,诺亚的画室,
地名,牢房,
地名,惩罚室,
地名,焚烧炉室,
地名,控制室,
地名,冷冻室,
术语,魔女,
术语,魔女因子,
术语,大魔女,
术语,残骸,
术语,魔女化,
术语,处刑,
术语,预备魔女（魔女候補）,
术语,魔女审判,
术语,死亡回溯,
术语,魔女安息仪式,
术语,点火,
术语,洗脑,
术语,千里眼,
术语,漂浮,
术语,视线诱导,
术语,模仿,
术语,互换,
术语,幻视,
术语,液体操纵,
术语,怪力,
术语,治疗,
术语,魔女杀手,
物品,希罗的钢笔,
物品,特雷德基姆,
物品,艾玛的笔记,
物品,过去囚犯留下的信,
物品,研究人员的调查书,
物品,报纸,
物品,金属片,
物品,大魔女的手记,
物品,写给梅露露的信,
物品,被拆解的零件,
物品,安安的素描本,
物品,沾血的发带,
物品,扫帚,
物品,喷漆罐,
物品,水果的照片,
物品,直播回放,
物品,城崎诺亚的尸体照片,
物品,地板的划痕,
物品,弩枪的箭矢,
物品,画在地板上的蝴蝶,
物品,苹果,
物品,拷问秀的邀请文,
物品,坏掉的门锁,
物品,小钥匙,
物品,惩罚室的钥匙,
物品,刀刃破损的小刀,
物品,汉娜的录音数据,
物品,樱羽艾玛的手机,
物品,佐伯米莉亚的手机,
物品,佐伯米莉亚的尸体照片,
物品,起火物,
物品,烧焦的痕迹,
物品,监牢的设计图,
物品,汉娜的尸体照片,
物品,弹痕,
物品,典狱长的雕像,
物品,烧焦的人偶,
物品,亚里沙的人偶,
物品,现场照片,
物品,石砖地面,
物品,看守摄像头,
物品,昨晚的照片,
物品,绳子,
物品,蜡烛,
物品,电椅,
物品,安眠药,
物品,铝制瓶盖,
物品,玻璃碎片,
物品,控制面板,
物品,处刑台,
物品,仪礼剑,
物品,奈叶香的枪,
物品,液氮,
物品,透明的液体,
物品,手枪,
物品,资料,
物品,便条纸,
物品,保险箱,
物品,救急箱,
物品,奈叶香的尸体照片,
